index_code,date,open,close,low,high,volume,money,change,label
sh000001,2009/11/18,3287.27,3303.23,3274.21,3315.87,159000000000.0,182000000000.0,0.00619576,3329.03
sh000001,2009/11/19,3311.19,3320.61,3285.81,3329.03,175000000000.0,195000000000.0,0.005261517,3332.53
sh000001,2009/11/20,3309.38,3308.35,3280.18,3332.53,176000000000.0,201000000000.0,-0.003692093,3339.31
sh000001,2009/11/23,3312.97,3338.66,3305.5,3339.31,170000000000.0,204000000000.0,0.009161667,3361.39
sh000001,2009/11/24,3352.22,3223.53,3214.03,3361.39,250000000000.0,291000000000.0,-0.034483895,3291.17
sh000001,2009/11/25,3214.82,3290.17,3188.02,3291.17,189000000000.0,218000000000.0,0.020672989,3305.33
sh000001,2009/11/26,3296.01,3170.98,3160.35,3305.33,218000000000.0,254000000000.0,-0.036226092,3169.76
sh000001,2009/11/27,3137.3,3096.27,3080.89,3169.76,149000000000.0,172000000000.0,-0.02356054,3195.88
sh000001,2009/11/30,3114.29,3195.3,3114.29,3195.88,139000000000.0,160000000000.0,0.031983645,3240.66
sh000001,2009/12/1,3191.06,3235.36,3173.42,3240.66,165000000000.0,191000000000.0,0.012537164,3278.27
sh000001,2009/12/2,3252.98,3269.75,3245.96,3278.27,175000000000.0,204000000000.0,0.01062942,3270.37
sh000001,2009/12/3,3268.0,3264.63,3227.77,3270.37,159000000000.0,189000000000.0,-0.001565869,3319.13
sh000001,2009/12/4,3256.61,3317.04,3214.84,3319.13,216000000000.0,257000000000.0,0.016053887,3334.01
sh000001,2009/12/7,3313.06,3331.9,3302.13,3334.01,140000000000.0,172000000000.0,0.004479898,3330.38
sh000001,2009/12/8,3330.33,3296.66,3260.67,3330.38,137000000000.0,163000000000.0,-0.010576548,3284.65
sh000001,2009/12/9,3258.0,3239.57,3228.2,3284.65,115000000000.0,136000000000.0,-0.017317527,3276.13
sh000001,2009/12/10,3258.35,3254.26,3225.56,3276.13,94306516000.0,113000000000.0,0.004534552,3280.94
sh000001,2009/12/11,3260.45,3247.32,3242.37,3280.94,91542945000.0,108000000000.0,-0.002132589,3315.03
sh000001,2009/12/14,3246.95,3302.9,3178.23,3315.03,118000000000.0,139000000000.0,0.017115652,3303.18
sh000001,2009/12/15,3283.6,3274.46,3267.94,3303.18,101000000000.0,126000000000.0,-0.008610615,3299.33
sh000001,2009/12/16,3262.86,3255.21,3246.61,3299.33,104000000000.0,123000000000.0,-0.005878832,3272.98
sh000001,2009/12/17,3261.61,3179.08,3176.63,3272.98,106000000000.0,124000000000.0,-0.023387124,3169.58
sh000001,2009/12/18,3154.82,3113.89,3108.03,3169.58,102000000000.0,117000000000.0,-0.020505933,3123.99
sh000001,2009/12/21,3108.07,3122.97,3088.0,3123.99,74568126000.0,90229874500.0,0.002915967,3129.31
sh000001,2009/12/22,3126.62,3050.52,3039.86,3129.31,85080787000.0,99479570500.0,-0.02319907,3078.84
sh000001,2009/12/23,3048.2,3073.78,3041.35,3078.84,80058134000.0,90894879400.0,0.00762493,3156.53
sh000001,2009/12/24,3080.87,3153.41,3075.11,3156.53,102000000000.0,123000000000.0,0.025906213,3154.77
sh000001,2009/12/25,3149.23,3141.35,3128.15,3154.77,84545783000.0,101000000000.0,-0.003824431,3202.09
sh000001,2009/12/28,3148.86,3188.79,3148.86,3202.09,91211608000.0,111000000000.0,0.015101787,3212.52
sh000001,2009/12/29,3190.17,3211.76,3166.76,3212.52,103000000000.0,117000000000.0,0.007203359,3267.0
sh000001,2009/12/30,3211.83,3262.6,3206.22,3267.0,129000000000.0,158000000000.0,0.015829327,3282.21
sh000001,2009/12/31,3265.0,3277.14,3250.03,3282.21,117000000000.0,139000000000.0,0.004456568,3295.28
sh000001,2010/1/4,3289.75,3243.76,3243.32,3295.28,109000000000.0,134000000000.0,-0.010185711,3290.51
sh000001,2010/1/5,3254.47,3282.18,3221.46,3290.51,126000000000.0,162000000000.0,0.011844279,3295.87
sh000001,2010/1/6,3277.52,3254.22,3253.04,3295.87,124000000000.0,158000000000.0,-0.008518728,3268.82
sh000001,2010/1/7,3253.99,3192.78,3176.71,3268.82,129000000000.0,157000000000.0,-0.0188801,3198.92
sh000001,2010/1/8,3177.26,3196.0,3149.02,3198.92,98377147000.0,122000000000.0,0.001008525,3306.75
sh000001,2010/1/11,3301.61,3212.75,3197.33,3306.75,136000000000.0,178000000000.0,0.005240926,3275.2
sh000001,2010/1/12,3205.71,3273.97,3180.09,3275.2,141000000000.0,174000000000.0,0.019055326,3232.82
sh000001,2010/1/13,3204.98,3172.66,3165.49,3232.82,158000000000.0,197000000000.0,-0.030944083,3219.02
sh000001,2010/1/14,3183.38,3215.55,3165.6,3219.02,136000000000.0,168000000000.0,0.013518625,3241.82
sh000001,2010/1/15,3217.19,3224.15,3197.22,3241.82,121000000000.0,151000000000.0,0.002674504,3238.24
sh000001,2010/1/18,3213.64,3237.1,3202.21,3238.24,135000000000.0,170000000000.0,0.004016563,3268.81
sh000001,2010/1/19,3242.22,3246.87,3236.84,3268.81,130000000000.0,163000000000.0,0.003018134,3255.13
sh000001,2010/1/20,3252.04,3151.85,3148.33,3255.13,158000000000.0,193000000000.0,-0.029265108,3176.15
sh000001,2010/1/21,3154.19,3158.86,3126.9,3176.15,114000000000.0,142000000000.0,0.002224091,3147.83
sh000001,2010/1/22,3118.72,3128.59,3062.63,3147.83,138000000000.0,164000000000.0,-0.009582571,3137.0
sh000001,2010/1/25,3103.32,3094.41,3092.93,3137.0,78361862000.0,95145982300.0,-0.010925049,3107.2
sh000001,2010/1/26,3094.85,3019.39,3001.96,3107.2,93507092000.0,109000000000.0,-0.024243717,3028.65
sh000001,2010/1/27,3020.54,2986.61,2972.63,3028.65,76552214000.0,90324580800.0,-0.010856498,3006.04
sh000001,2010/1/28,2985.21,2994.14,2963.89,3006.04,73365767000.0,85654271700.0,0.002521253,3024.85
sh000001,2010/1/29,2979.74,2989.29,2968.45,3024.85,80475875000.0,95656890400.0,-0.001619831,2981.37
sh000001,2010/2/1,2981.37,2941.36,2912.89,2981.37,88147114000.0,104000000000.0,-0.016033908,2990.75
sh000001,2010/2/2,2955.75,2934.71,2930.56,2990.75,82485789000.0,97685864700.0,-0.002260859,3005.13
sh000001,2010/2/3,2945.03,3003.84,2890.02,3005.13,101000000000.0,119000000000.0,0.02355599,3015.13
sh000001,2010/2/4,2983.05,2995.31,2968.68,3015.13,99918364000.0,115000000000.0,-0.002839699,2959.23
sh000001,2010/2/5,2936.2,2939.4,2918.91,2959.23,97274989000.0,111000000000.0,-0.018665848,2954.27
sh000001,2010/2/8,2936.45,2935.17,2922.19,2954.27,63299582000.0,73159984000.0,-0.001439069,2957.47
sh000001,2010/2/9,2932.09,2948.84,2929.21,2957.47,62282207000.0,68112416200.0,0.004657311,2983.18
sh000001,2010/2/10,2967.14,2982.5,2958.22,2983.18,55588005000.0,67017903300.0,0.011414658,3001.64
sh000001,2010/2/11,2985.08,2985.5,2976.08,3001.64,56646305000.0,64892509400.0,0.001005868,3018.86
sh000001,2010/2/12,2996.09,3018.13,2993.44,3018.86,56092124000.0,66931569800.0,0.010929493,3026.66
sh000001,2010/2/22,3016.7,3003.4,3002.81,3026.66,68505143000.0,78744835900.0,-0.004880505,2998.91
sh000001,2010/2/23,2998.91,2982.58,2938.75,2998.91,80392858000.0,98223524200.0,-0.006932144,3023.74
sh000001,2010/2/24,2964.98,3022.18,2955.07,3023.74,92918962000.0,106000000000.0,0.013277096,3063.0
sh000001,2010/2/25,3026.66,3060.62,3022.37,3063.0,120000000000.0,139000000000.0,0.012719295,3067.53
sh000001,2010/2/26,3053.5,3051.94,3041.69,3067.53,101000000000.0,121000000000.0,-0.002836027,3093.1
sh000001,2010/3/1,3057.01,3087.84,3054.55,3093.1,111000000000.0,131000000000.0,0.01176301,3095.99
sh000001,2010/3/2,3089.71,3073.11,3060.96,3095.99,105000000000.0,125000000000.0,-0.004770325,3098.46
sh000001,2010/3/3,3074.1,3097.01,3061.47,3098.46,117000000000.0,137000000000.0,0.007777138,3102.4
sh000001,2010/3/4,3098.07,3023.37,3016.22,3102.4,126000000000.0,145000000000.0,-0.023777773,3044.17
sh000001,2010/3/5,3026.64,3031.07,3011.09,3044.17,92259665000.0,106000000000.0,0.002546827,3058.83
sh000001,2010/3/8,3036.42,3053.23,3030.91,3058.83,81011950000.0,92751540600.0,0.00731095,3084.85
sh000001,2010/3/9,3053.26,3069.14,3028.69,3084.85,92381803000.0,107000000000.0,0.005210875,3085.99
sh000001,2010/3/10,3067.15,3048.93,3034.74,3085.99,84612953000.0,98755804100.0,-0.006584907,3070.94
sh000001,2010/3/11,3050.64,3051.28,3025.31,3070.94,79872195000.0,96185690100.0,0.000770762,3057.52
sh000001,2010/3/12,3051.47,3013.41,3011.97,3057.52,71418912000.0,84352943900.0,-0.012411185,3013.52
sh000001,2010/3/15,3010.72,2976.94,2963.49,3013.52,63749768000.0,74779819300.0,-0.012102568,2993.84
sh000001,2010/3/16,2974.49,2992.84,2963.44,2993.84,59627991000.0,69931647600.0,0.005341055,3050.76
sh000001,2010/3/17,2999.82,3050.48,2994.89,3050.76,87085699000.0,105000000000.0,0.019259299,3063.59
sh000001,2010/3/18,3053.16,3046.09,3035.02,3063.59,91379124000.0,109000000000.0,-0.001439118,3069.66
sh000001,2010/3/19,3046.75,3067.75,3031.02,3069.66,88481189000.0,103000000000.0,0.007110755,3083.35
sh000001,2010/3/22,3069.66,3074.58,3061.76,3083.35,96499411000.0,113000000000.0,0.002226387,3082.97
sh000001,2010/3/23,3076.96,3053.13,3051.21,3082.97,92867190000.0,109000000000.0,-0.006976563,3076.75
sh000001,2010/3/24,3058.93,3056.81,3052.21,3076.75,89266365000.0,104000000000.0,0.00120532,3051.36
sh000001,2010/3/25,3051.36,3019.18,3012.31,3051.36,90190542000.0,105000000000.0,-0.012310219,3067.71
sh000001,2010/3/26,3017.22,3059.72,3009.91,3067.71,93077716000.0,109000000000.0,0.013427487,3130.28
sh000001,2010/3/29,3076.05,3123.8,3071.69,3130.28,132000000000.0,155000000000.0,0.020943093,3132.58
sh000001,2010/3/30,3123.83,3128.47,3113.77,3132.58,102000000000.0,125000000000.0,0.001494974,3130.11
sh000001,2010/3/31,3129.57,3109.11,3101.76,3130.11,101000000000.0,123000000000.0,-0.006188328,3148.34
sh000001,2010/4/1,3111.94,3147.42,3111.94,3148.34,127000000000.0,154000000000.0,0.012321854,3159.6
sh000001,2010/4/2,3154.77,3157.96,3141.87,3159.6,123000000000.0,150000000000.0,0.003348775,3177.97
sh000001,2010/4/6,3170.61,3158.68,3141.93,3177.97,117000000000.0,144000000000.0,0.000227995,3161.08
sh000001,2010/4/7,3156.31,3148.22,3132.24,3161.08,10352157000.0,127000000000.0,-0.003310877,3143.83
sh000001,2010/4/8,3143.45,3118.71,3110.26,3143.83,11464338900.0,142000000000.0,-0.009374498,3146.46
sh000001,2010/4/9,3118.93,3145.35,3114.79,3146.46,10542596000.0,134000000000.0,0.008541355,3156.21
sh000001,2010/4/12,3151.89,3129.26,3111.9,3156.21,13796270100.0,175000000000.0,-0.005113585,3173.63
sh000001,2010/4/13,3129.69,3161.25,3101.48,3173.63,14398204000.0,185000000000.0,0.010222215,3167.66
sh000001,2010/4/14,3161.55,3166.18,3145.56,3167.66,10643584700.0,138000000000.0,0.001560142,3181.66
sh000001,2010/4/15,3168.14,3164.97,3135.99,3181.66,10626390800.0,137000000000.0,-0.000384374,3159.67
sh000001,2010/4/16,3159.67,3130.3,3121.37,3159.67,8093491800.0,103000000000.0,-0.010952408,3096.79
sh000001,2010/4/19,3096.79,2980.3,2977.77,3096.79,12936050500.0,156000000000.0,-0.047920297,2998.91
sh000001,2010/4/20,2980.08,2979.53,2941.35,2998.91,10173224900.0,125000000000.0,-0.00025635,3034.33
sh000001,2010/4/21,2984.62,3033.28,2972.1,3034.33,11630851400.0,146000000000.0,0.018038062,3023.64
sh000001,2010/4/22,3021.29,2999.48,2978.46,3023.64,12172666400.0,153000000000.0,-0.011141082,3015.63
sh000001,2010/4/23,2995.57,2983.54,2966.79,3015.63,10351871300.0,136000000000.0,-0.005316581,2996.83
sh000001,2010/4/26,2988.08,2969.5,2965.83,2996.83,8914667500.0,116000000000.0,-0.004703813,2962.15
sh000001,2010/4/27,2962.15,2907.93,2866.34,2962.15,10827127300.0,131000000000.0,-0.020735793,2916.68
sh000001,2010/4/28,2883.17,2900.33,2865.47,2916.68,8374941100.0,105000000000.0,-0.002612513,2928.93
sh000001,2010/4/29,2912.2,2868.43,2867.94,2928.93,8934443400.0,112000000000.0,-0.0109984,2875.81
sh000001,2010/4/30,2867.65,2870.61,2820.95,2875.81,8873444400.0,106000000000.0,0.000759648,2862.56
sh000001,2010/5/4,2821.35,2835.28,2809.13,2862.56,6607984400.0,78762912103.0,-0.012308878,2857.29
sh000001,2010/5/5,2804.51,2857.15,2770.33,2857.29,9534057800.0,114000000000.0,0.007714943,2838.95
sh000001,2010/5/6,2838.95,2739.7,2735.0,2838.95,9264931600.0,113000000000.0,-0.041107033,2732.18
sh000001,2010/5/7,2685.99,2688.38,2665.81,2732.18,9202626000.0,109000000000.0,-0.018731599,2713.06
sh000001,2010/5/10,2690.86,2698.76,2646.59,2713.06,8185405000.0,95439351168.0,0.003858825,2751.07
sh000001,2010/5/11,2745.6,2647.57,2638.53,2751.07,8789710700.0,101000000000.0,-0.018965398,2668.12
sh000001,2010/5/12,2628.02,2655.71,2604.2,2668.12,8254416000.0,90582042080.0,0.003074513,2711.07
sh000001,2010/5/13,2653.58,2710.51,2646.9,2711.07,8307773300.0,90736116133.0,0.020632116,2712.86
sh000001,2010/5/14,2692.1,2696.63,2677.19,2712.86,7336802400.0,82576727209.0,-0.005120075,2663.88
sh000001,2010/5/17,2663.88,2559.93,2557.24,2663.88,8264832600.0,88207607272.0,-0.050692179,2603.32
sh000001,2010/5/18,2555.14,2594.78,2529.63,2603.32,8279238600.0,84659769222.0,0.013614429,2623.96
sh000001,2010/5/19,2581.63,2587.81,2554.98,2623.96,7137218600.0,76631733602.0,-0.002688471,2609.64
sh000001,2010/5/20,2571.54,2555.94,2551.45,2609.64,6639004400.0,71961660671.0,-0.012314288,2584.45
sh000001,2010/5/21,2492.58,2583.52,2481.97,2584.45,8385609000.0,86998295723.0,0.010791333,2680.49
sh000001,2010/5/24,2596.32,2673.42,2596.32,2680.49,11249727200.0,122000000000.0,0.034797846,2659.74
sh000001,2010/5/25,2654.36,2622.63,2609.09,2659.74,9326905000.0,102000000000.0,-0.018999238,2644.94
sh000001,2010/5/26,2620.85,2625.79,2610.51,2644.94,6871046400.0,75195627889.0,0.001206041,2662.08
sh000001,2010/5/27,2615.11,2655.92,2583.55,2662.08,8788356900.0,96516279204.0,0.011472725,2686.54
sh000001,2010/5/28,2680.4,2655.77,2641.41,2686.54,8694799800.0,98648768130.0,-5.69e-05,2665.39
sh000001,2010/5/31,2647.87,2592.15,2591.54,2665.39,7874388200.0,87203750751.0,-0.023955415,2598.9
sh000001,2010/6/1,2577.76,2568.28,2534.27,2598.9,7466611300.0,79814661762.0,-0.009206268,2572.34
sh000001,2010/6/2,2548.54,2571.42,2521.06,2572.34,6486663400.0,69692518811.0,0.001222607,2596.14
sh000001,2010/6/3,2575.77,2552.66,2551.53,2596.14,6950232800.0,74462434052.0,-0.007298294,2556.97
sh000001,2010/6/4,2536.23,2553.59,2527.87,2556.97,5651849500.0,60645956510.0,0.000367069,2527.1
sh000001,2010/6/7,2508.33,2511.73,2491.66,2527.1,6569798800.0,70153783991.0,-0.016394155,2531.88
sh000001,2010/6/8,2510.08,2513.95,2491.65,2531.88,6303246800.0,69342653328.0,0.000883057,2589.47
sh000001,2010/6/9,2523.88,2583.87,2501.12,2589.47,9603098400.0,103000000000.0,0.027814031,2581.05
sh000001,2010/6/10,2561.55,2562.58,2554.79,2581.05,7458396400.0,80569289041.0,-0.008239579,2590.98
sh000001,2010/6/11,2574.9,2569.94,2566.62,2590.98,6651928000.0,73920367262.0,0.002872886,2595.51
sh000001,2010/6/17,2588.97,2560.25,2559.72,2595.51,5495703900.0,61650699806.0,-0.003773237,2568.86
sh000001,2010/6/18,2556.6,2513.22,2505.33,2568.86,6721845300.0,72840913127.0,-0.018366602,2587.34
sh000001,2010/6/21,2517.29,2586.21,2504.32,2587.34,7855442500.0,81694028138.0,0.029041605,2598.35
sh000001,2010/6/22,2579.63,2588.7,2572.96,2598.35,6368145900.0,65898436608.0,0.000962026,2593.67
sh000001,2010/6/23,2576.34,2569.87,2546.52,2593.67,5877682200.0,61894821152.0,-0.007272382,2586.9
sh000001,2010/6/24,2563.64,2566.75,2554.34,2586.9,4885657100.0,51020728773.0,-0.001216792,2572.83
sh000001,2010/6/25,2556.54,2552.82,2534.27,2572.83,5007885200.0,51687997766.0,-0.005426328,2561.49
sh000001,2010/6/28,2550.65,2535.28,2528.39,2561.49,4320393800.0,45257330900.0,-0.006870449,2541.14
sh000001,2010/6/29,2534.5,2427.05,2425.93,2541.14,7374490400.0,71361871448.0,-0.042687626,2411.44
sh000001,2010/6/30,2409.54,2398.37,2382.36,2411.44,5521056900.0,51154351342.0,-0.011818036,2410.77
sh000001,2010/7/1,2393.95,2373.79,2371.78,2410.77,4996768600.0,46415158479.0,-0.010247793,2386.4
sh000001,2010/7/2,2371.32,2382.9,2319.74,2386.4,6832957000.0,61545270259.0,0.00383732,2378.09
sh000001,2010/7/5,2358.76,2363.95,2335.57,2378.09,4799645200.0,42999668092.0,-0.00795417,2409.78
sh000001,2010/7/6,2358.28,2409.42,2356.55,2409.78,6136429500.0,55618257338.0,0.019237741,2421.68
sh000001,2010/7/7,2407.67,2421.12,2392.57,2421.68,5611070000.0,52493745444.0,0.004853027,2436.28
sh000001,2010/7/8,2429.68,2415.15,2402.0,2436.28,5448595400.0,50449202545.0,-0.002464565,2485.6
sh000001,2010/7/9,2416.58,2470.92,2398.68,2485.6,8589014800.0,81834661782.0,0.023092976,2501.02
sh000001,2010/7/12,2468.54,2490.72,2455.81,2501.02,8292234900.0,81580605524.0,0.008011176,2468.69
sh000001,2010/7/13,2468.69,2450.29,2439.24,2468.69,6632701900.0,63392043165.0,-0.01623307,2494.59
sh000001,2010/7/14,2456.1,2470.44,2456.1,2494.59,7294614500.0,70221217634.0,0.008225162,2487.24
sh000001,2010/7/15,2465.99,2424.3,2423.65,2487.24,10553923900.0,72186340168.0,-0.018675216,2428.46
sh000001,2010/7/16,2414.68,2424.27,2389.07,2428.46,7079330300.0,55992242757.0,-1.36e-05,2484.19
sh000001,2010/7/19,2399.58,2475.42,2392.27,2484.19,8883896200.0,79475296793.0,0.021099126,2530.33
sh000001,2010/7/20,2477.75,2528.73,2477.46,2530.33,11859837400.0,112000000000.0,0.021535327,2553.45
sh000001,2010/7/21,2529.62,2535.39,2520.15,2553.45,11424783200.0,106000000000.0,0.002635315,2563.24
sh000001,2010/7/22,2525.98,2562.41,2522.2,2563.24,10593421700.0,95754900535.0,0.010653965,2579.52
sh000001,2010/7/23,2566.85,2572.03,2549.24,2579.52,11437314900.0,101000000000.0,0.003755065,2589.48
sh000001,2010/7/26,2576.37,2588.68,2556.47,2589.48,9332648600.0,88588775158.0,0.006475435,2588.0
sh000001,2010/7/27,2581.59,2575.37,2565.64,2588.0,8660523600.0,85156951249.0,-0.005143542,2636.0
sh000001,2010/7/28,2574.32,2633.66,2564.16,2636.0,12897953800.0,122000000000.0,0.0226356,2656.41
sh000001,2010/7/29,2635.05,2648.12,2623.94,2656.41,13912360500.0,131000000000.0,0.005487794,2643.04
sh000001,2010/7/30,2642.85,2637.5,2614.73,2643.04,9477378800.0,94120939833.0,-0.004007755,2675.76
sh000001,2010/8/2,2635.81,2672.52,2633.65,2675.76,11294463300.0,110000000000.0,0.013275056,2681.79
sh000001,2010/8/3,2678.79,2627.0,2626.72,2681.79,12797109400.0,130000000000.0,-0.017030394,2638.9
sh000001,2010/8/4,2620.5,2638.52,2589.99,2638.9,11212373700.0,113000000000.0,0.004385227,2640.59
sh000001,2010/8/5,2636.24,2620.76,2606.62,2640.59,11351438200.0,115000000000.0,-0.006732936,2659.41
sh000001,2010/8/6,2618.71,2658.39,2598.91,2659.41,12092728600.0,123000000000.0,0.014360355,2676.09
sh000001,2010/8/9,2656.36,2672.53,2650.4,2676.09,11996475000.0,127000000000.0,0.005319381,2675.31
sh000001,2010/8/10,2672.79,2595.27,2594.34,2675.31,12701002100.0,130000000000.0,-0.02890853,2618.45
sh000001,2010/8/11,2587.62,2607.5,2586.02,2618.45,8694146100.0,88751831976.0,0.004709715,2608.76
sh000001,2010/8/12,2584.92,2575.48,2570.96,2608.76,9267520300.0,96005861113.0,-0.012280743,2607.03
sh000001,2010/8/13,2576.69,2606.7,2564.84,2607.03,8882045000.0,91342498292.0,0.012123977,2665.31
sh000001,2010/8/16,2603.79,2661.71,2596.77,2665.31,12586282300.0,131000000000.0,0.021102543,2677.57
sh000001,2010/8/17,2663.18,2671.89,2654.01,2677.57,12263829400.0,129000000000.0,0.00382649,2687.76
sh000001,2010/8/18,2674.5,2666.3,2654.41,2687.76,13625434800.0,129000000000.0,-0.002092898,2701.93
sh000001,2010/8/19,2669.43,2687.98,2659.3,2701.93,12844161300.0,133000000000.0,0.008130365,2683.29
sh000001,2010/8/20,2677.02,2642.31,2636.91,2683.29,11617218400.0,120000000000.0,-0.016991204,2656.12
sh000001,2010/8/23,2637.82,2639.37,2629.71,2656.12,8813653900.0,91492887897.0,-0.001113043,2667.17
sh000001,2010/8/24,2636.53,2650.31,2614.56,2667.17,10724363900.0,106000000000.0,0.004145314,2645.5
sh000001,2010/8/25,2634.95,2596.58,2595.73,2645.5,10969582800.0,108000000000.0,-0.020271991,2616.96
sh000001,2010/8/26,2604.88,2603.48,2590.61,2616.96,8031385700.0,81805454775.0,0.002657727,2613.49
sh000001,2010/8/27,2602.5,2610.74,2588.64,2613.49,7046609400.0,75183467792.0,0.002788958,2656.36
sh000001,2010/8/30,2622.27,2652.66,2620.19,2656.36,11047952500.0,121000000000.0,0.016057504,2647.25
sh000001,2010/8/31,2644.79,2638.8,2626.79,2647.25,11089024500.0,125000000000.0,-0.005227198,2662.88
sh000001,2010/9/1,2641.05,2622.88,2604.49,2662.88,12716494000.0,138000000000.0,-0.006031534,2659.98
sh000001,2010/9/2,2646.89,2655.78,2636.42,2659.98,12407623800.0,142000000000.0,0.012541167,2660.54
sh000001,2010/9/3,2658.13,2655.39,2631.85,2660.54,12945652600.0,146000000000.0,-0.000143837,2698.6
sh000001,2010/9/6,2667.2,2696.25,2664.24,2698.6,14420906600.0,160000000000.0,0.015386041,2704.93
sh000001,2010/9/7,2698.22,2698.36,2679.02,2704.93,11223153900.0,124000000000.0,0.000783681,2695.85
sh000001,2010/9/8,2687.71,2695.29,2674.32,2695.85,11351940900.0,131000000000.0,-0.001138468,2698.64
sh000001,2010/9/9,2698.64,2656.35,2651.6,2698.64,13298943400.0,156000000000.0,-0.014447049,2667.84
sh000001,2010/9/10,2657.24,2663.21,2628.83,2667.84,11304115100.0,134000000000.0,0.00258136,2696.67
sh000001,2010/9/13,2665.66,2688.32,2660.61,2696.67,11791891400.0,141000000000.0,0.009428851,2703.78
sh000001,2010/9/14,2694.07,2688.52,2678.97,2703.78,12071241000.0,141000000000.0,7.51e-05,2688.49
sh000001,2010/9/15,2688.39,2652.5,2645.86,2688.49,12203981500.0,138000000000.0,-0.013397324,2653.27
sh000001,2010/9/16,2646.92,2602.47,2583.34,2653.27,11899820000.0,129000000000.0,-0.018864446,2615.08
sh000001,2010/9/17,2607.55,2598.69,2592.54,2615.08,8317135700.0,94655424363.0,-0.001450932,2607.35
sh000001,2010/9/20,2601.48,2588.71,2573.63,2607.35,7946951900.0,89768763346.0,-0.003838859,2601.1
sh000001,2010/9/21,2593.76,2591.55,2580.18,2601.1,5810140600.0,66352718904.0,0.001095911,2629.05
sh000001,2010/9/27,2600.54,2627.97,2597.14,2629.05,7684465800.0,90540412831.0,0.014052208,2625.33
sh000001,2010/9/28,2625.33,2611.35,2607.02,2625.33,9311743000.0,115000000000.0,-0.006321617,2634.12
sh000001,2010/9/29,2608.92,2610.68,2603.93,2634.12,8861866300.0,106000000000.0,-0.00025887,2656.0
sh000001,2010/9/30,2599.72,2655.66,2597.6,2656.0,8958036100.0,107000000000.0,0.017229241,2747.81
sh000001,2010/10/8,2681.25,2738.74,2677.99,2747.81,13575954300.0,168000000000.0,0.031286408,2823.6
sh000001,2010/10/11,2755.03,2806.94,2755.03,2823.6,20753526500.0,253000000000.0,0.024901196,2843.43
sh000001,2010/10/12,2795.76,2841.41,2782.34,2843.43,16742832700.0,212000000000.0,0.012278487,2862.04
sh000001,2010/10/13,2842.14,2861.36,2826.22,2862.04,18528167100.0,228000000000.0,0.007022577,2919.41
sh000001,2010/10/14,2881.55,2879.64,2864.52,2919.41,22946170900.0,265000000000.0,0.006386821,2971.16
sh000001,2010/10/15,2863.74,2971.16,2858.22,2971.16,23656855800.0,273000000000.0,0.031783184,3026.1
sh000001,2010/10/18,2985.46,2955.23,2944.72,3026.1,26331693800.0,301000000000.0,-0.005362552,3002.37
sh000001,2010/10/19,2949.63,3001.85,2931.91,3002.37,17066782800.0,200000000000.0,0.015777468,3041.15
sh000001,2010/10/20,2947.51,3003.95,2942.51,3041.15,20780442400.0,262000000000.0,0.000698902,3018.24
sh000001,2010/10/21,3009.23,2983.53,2958.55,3018.24,16143614100.0,205000000000.0,-0.006797048,2997.62
sh000001,2010/10/22,2976.75,2975.04,2954.62,2997.62,14707988100.0,195000000000.0,-0.00284562,3051.54
sh000001,2010/10/25,2979.71,3051.42,2959.3,3051.54,19211424300.0,252000000000.0,0.025672234,3073.38
sh000001,2010/10/26,3065.84,3041.54,3017.82,3073.38,19877890800.0,260000000000.0,-0.003236527,3056.4
sh000001,2010/10/27,3031.65,2997.05,2988.87,3056.4,17626828000.0,230000000000.0,-0.014629088,3007.01
sh000001,2010/10/28,2989.29,2992.58,2969.3,3007.01,14353793300.0,186000000000.0,-0.001491134,2996.77
sh000001,2010/10/29,2993.3,2978.84,2955.48,2996.77,14710975400.0,195000000000.0,-0.004592694,3054.05
sh000001,2010/11/1,2986.89,3054.02,2986.89,3054.05,18624318000.0,251000000000.0,0.025240069,3089.57
sh000001,2010/11/2,3061.63,3045.43,3029.32,3089.57,22494728300.0,307000000000.0,-0.002811703,3069.07
sh000001,2010/11/3,3044.02,3030.99,3017.1,3069.07,18984803200.0,244000000000.0,-0.004743495,3087.42
sh000001,2010/11/4,3035.37,3086.94,3035.37,3087.42,17685709600.0,228000000000.0,0.018459657,3142.59
sh000001,2010/11/5,3129.87,3129.5,3105.92,3142.59,21195580300.0,273000000000.0,0.013786473,3160.7
sh000001,2010/11/8,3140.4,3159.51,3124.09,3160.7,20541796000.0,259000000000.0,0.009590998,3159.02
sh000001,2010/11/9,3159.02,3135.0,3110.34,3159.02,19245574600.0,248000000000.0,-0.00775816,3124.26
sh000001,2010/11/10,3120.44,3115.36,3093.88,3124.26,18505242300.0,249000000000.0,-0.006266029,3186.72
sh000001,2010/11/11,3108.51,3147.74,3102.77,3186.72,21027474300.0,287000000000.0,0.010396244,3150.15
sh000001,2010/11/12,3121.92,2985.44,2975.16,3150.15,23308495800.0,298000000000.0,-0.051563596,3016.13
sh000001,2010/11/15,2984.87,3014.41,2939.68,3016.13,15315244800.0,197000000000.0,0.009706458,3007.64
sh000001,2010/11/16,3007.64,2894.54,2885.75,3007.64,17108937300.0,222000000000.0,-0.039767278,2891.05
sh000001,2010/11/17,2852.48,2838.86,2824.12,2891.05,12378026100.0,159000000000.0,-0.019236576,2873.7
sh000001,2010/11/18,2855.61,2865.45,2827.18,2873.7,10222618200.0,128000000000.0,0.009368207,2888.75
