index_code,date,open,close,low,high,volume,money,change,label
sh000001,2014/12/1,2691.73,2680.16,2668.84,2720.74,44679174100.0,401000000000.0,-0.000998943,2777.37
sh000001,2014/12/2,2667.82,2763.55,2665.69,2777.37,43773338100.0,397000000000.0,0.031113872,2824.18
sh000001,2014/12/3,2768.68,2779.53,2733.87,2824.18,56212028100.0,530000000000.0,0.005782428,2900.51
sh000001,2014/12/4,2783.47,2899.46,2772.43,2900.51,53268771800.0,509000000000.0,0.04314802,2978.03
sh000001,2014/12/5,2926.57,2937.65,2813.05,2978.03,64050029600.0,639000000000.0,0.013171781,3041.66
sh000001,2014/12/8,2907.82,3020.26,2879.85,3041.66,58757089000.0,593000000000.0,0.028121486,3091.32
sh000001,2014/12/9,2992.49,2856.27,2834.59,3091.32,77199837900.0,793000000000.0,-0.054296355,2946.71
sh000001,2014/12/10,2855.94,2940.01,2807.68,2946.71,51288691300.0,535000000000.0,0.029316917,2965.68
sh000001,2014/12/11,2912.35,2925.74,2892.61,2965.68,48263273300.0,480000000000.0,-0.004851351,2962.51
sh000001,2014/12/12,2929.36,2938.17,2914.96,2962.51,40948081100.0,420000000000.0,0.004248493,2960.23
sh000001,2014/12/15,2921.45,2953.42,2890.9,2960.23,40037169500.0,411000000000.0,0.00518962,3021.9
sh000001,2014/12/16,2953.81,3021.52,2943.91,3021.9,45384272300.0,493000000000.0,0.023056991,3076.6
sh000001,2014/12/17,3031.95,3061.02,2993.33,3076.6,54250317900.0,580000000000.0,0.013073561,3089.79
sh000001,2014/12/18,3062.8,3057.52,3030.32,3089.79,43590495200.0,467000000000.0,-0.001143083,3117.53
sh000001,2014/12/19,3053.08,3108.6,3018.42,3117.53,52107351100.0,516000000000.0,0.016704709,3189.87
sh000001,2014/12/22,3129.27,3127.45,3090.51,3189.87,67937191500.0,624000000000.0,0.006063509,3136.84
sh000001,2014/12/23,3085.08,3032.61,3025.67,3136.84,43776240000.0,419000000000.0,-0.030322835,3050.51
sh000001,2014/12/24,3039.21,2972.53,2934.91,3050.51,37680524600.0,379000000000.0,-0.019811305,3073.35
sh000001,2014/12/25,2992.46,3072.54,2969.87,3073.35,37694777600.0,379000000000.0,0.033642699,3164.16
sh000001,2014/12/26,3078.01,3157.6,3064.18,3164.16,46070093200.0,489000000000.0,0.02768625,3223.86
sh000001,2014/12/29,3212.56,3168.02,3126.94,3223.86,51011143900.0,556000000000.0,0.003297755,3190.3
sh000001,2014/12/30,3160.8,3165.82,3130.35,3190.3,39772532000.0,437000000000.0,-0.000694757,3239.36
sh000001,2014/12/31,3172.6,3234.68,3157.26,3239.36,40599852100.0,432000000000.0,0.021751745,3369.28
sh000001,2015/1/5,3258.63,3350.52,3253.88,3369.28,53135239100.0,550000000000.0,0.03581254,3394.22
sh000001,2015/1/6,3330.8,3351.45,3303.18,3394.22,50166169500.0,532000000000.0,0.000276674,3374.9
sh000001,2015/1/7,3326.65,3373.95,3312.21,3374.9,39191888000.0,436000000000.0,0.006715907,3381.57
sh000001,2015/1/8,3371.96,3293.46,3285.1,3381.57,37113117000.0,399000000000.0,-0.023858654,3404.83
sh000001,2015/1/9,3276.97,3285.41,3267.51,3404.83,41024087200.0,459000000000.0,-0.002442419,3275.19
sh000001,2015/1/12,3258.21,3229.32,3191.58,3275.19,32206467900.0,366000000000.0,-0.017074266,3259.39
sh000001,2015/1/13,3223.54,3235.3,3214.41,3259.39,23072575400.0,274000000000.0,0.001853334,3268.48
sh000001,2015/1/14,3242.34,3222.44,3193.98,3268.48,24019074700.0,267000000000.0,-0.003976137,3337.08
sh000001,2015/1/15,3224.07,3336.46,3207.55,3337.08,28254624000.0,331000000000.0,0.035382538,3400.32
sh000001,2015/1/16,3343.6,3376.5,3340.49,3400.32,33987675300.0,392000000000.0,0.012000761,3262.21
sh000001,2015/1/19,3189.73,3116.35,3095.07,3262.21,40109878900.0,410000000000.0,-0.077045575,3190.25
sh000001,2015/1/20,3114.56,3173.05,3100.48,3190.25,35708081100.0,416000000000.0,0.018194677,3337.0
sh000001,2015/1/21,3189.09,3323.61,3178.34,3337.0,41095602400.0,474000000000.0,0.04744927,3352.38
sh000001,2015/1/22,3327.32,3343.34,3293.98,3352.38,35338296100.0,408000000000.0,0.005937217,3406.79
sh000001,2015/1/23,3357.1,3351.76,3328.29,3406.79,36624924000.0,421000000000.0,0.002518437,3384.8
sh000001,2015/1/26,3347.26,3383.18,3321.32,3384.8,31754100700.0,358000000000.0,0.009373572,3390.22
sh000001,2015/1/27,3389.85,3352.96,3290.22,3390.22,37451755100.0,418000000000.0,-0.00893301,3354.8
sh000001,2015/1/28,3325.72,3305.74,3294.66,3354.8,30192709500.0,342000000000.0,-0.014083675,3286.79
sh000001,2015/1/29,3259.0,3262.31,3234.24,3286.79,27465861300.0,296000000000.0,-0.01313867,3288.5
sh000001,2015/1/30,3273.75,3210.36,3210.31,3288.5,25831254800.0,284000000000.0,-0.015921871,3175.13
sh000001,2015/2/2,3148.14,3128.3,3122.57,3175.13,25086162900.0,267000000000.0,-0.025561907,3207.94
sh000001,2015/2/3,3156.09,3204.91,3129.73,3207.94,24819216400.0,283000000000.0,0.02448838,3238.98
sh000001,2015/2/4,3212.82,3174.13,3171.14,3238.98,24909808600.0,290000000000.0,-0.009604335,3251.21
sh000001,2015/2/5,3251.21,3136.53,3135.82,3251.21,30613930500.0,348000000000.0,-0.011844205,3129.54
sh000001,2015/2/6,3120.09,3075.91,3052.94,3129.54,24674966600.0,267000000000.0,-0.01932836,3119.03
sh000001,2015/2/9,3063.51,3095.12,3049.11,3119.03,20610838300.0,241000000000.0,0.006247588,3142.1
sh000001,2015/2/10,3090.49,3141.59,3084.25,3142.1,19381713900.0,225000000000.0,0.015013615,3166.42
sh000001,2015/2/11,3145.77,3157.7,3139.05,3166.42,17284009400.0,211000000000.0,0.00512829,3181.77
sh000001,2015/2/12,3157.96,3173.42,3134.24,3181.77,19459230900.0,230000000000.0,0.004975767,3237.16
sh000001,2015/2/13,3186.81,3203.83,3182.79,3237.16,26129043600.0,293000000000.0,0.009583049,3228.85
sh000001,2015/2/16,3206.14,3222.36,3195.88,3228.85,22379742900.0,266000000000.0,0.005785581,3255.73
sh000001,2015/2/17,3230.88,3246.91,3230.77,3255.73,22833262400.0,263000000000.0,0.00761646,3257.22
sh000001,2015/2/25,3256.48,3228.84,3215.55,3257.22,23334809400.0,265000000000.0,-0.005563142,3300.62
sh000001,2015/2/26,3222.15,3298.36,3202.19,3300.62,30126387500.0,334000000000.0,0.021529693,3324.55
sh000001,2015/2/27,3296.83,3310.3,3291.01,3324.55,29916371700.0,335000000000.0,0.003621195,3336.76
sh000001,2015/3/2,3332.72,3336.29,3298.67,3336.76,34644567100.0,410000000000.0,0.007848828,3317.7
sh000001,2015/3/3,3317.7,3263.05,3260.43,3317.7,38204461900.0,442000000000.0,-0.021950463,3286.59
sh000001,2015/3/4,3264.18,3279.53,3250.48,3286.59,29363952200.0,347000000000.0,0.005050793,3266.64
sh000001,2015/3/5,3264.09,3248.48,3221.67,3266.64,32066358500.0,374000000000.0,-0.009469946,3266.93
sh000001,2015/3/6,3248.04,3241.19,3234.53,3266.93,28291579100.0,328000000000.0,-0.002243821,3307.7
sh000001,2015/3/9,3224.31,3302.41,3198.37,3307.7,32149544000.0,360000000000.0,0.01888845,3309.92
sh000001,2015/3/10,3289.09,3286.07,3277.1,3309.92,28581757600.0,330000000000.0,-0.004947905,3325.05
sh000001,2015/3/11,3289.59,3290.9,3278.47,3325.05,28298553500.0,328000000000.0,0.00147045,3360.05
sh000001,2015/3/12,3314.81,3349.32,3300.49,3360.05,35729510500.0,407000000000.0,0.017752894,3391.26
sh000001,2015/3/13,3359.49,3372.91,3352.15,3391.26,32841015400.0,374000000000.0,0.007042617,3449.31
sh000001,2015/3/16,3391.16,3449.31,3377.09,3449.31,39913243000.0,479000000000.0,0.022649278,3504.12
sh000001,2015/3/17,3469.6,3502.85,3459.69,3504.12,52093950600.0,602000000000.0,0.015522547,3577.66
sh000001,2015/3/18,3510.5,3577.3,3503.85,3577.66,54521714400.0,617000000000.0,0.021255282,3600.68
sh000001,2015/3/19,3576.02,3582.27,3546.84,3600.68,53734661400.0,612000000000.0,0.001389316,3632.34
sh000001,2015/3/20,3587.08,3617.32,3569.38,3632.34,51666166900.0,652000000000.0,0.009783459,3688.25
sh000001,2015/3/23,3640.1,3687.73,3635.49,3688.25,53606283200.0,662000000000.0,0.019464697,3715.87
sh000001,2015/3/24,3692.57,3691.41,3600.7,3715.87,63955466900.0,755000000000.0,0.000998447,3693.15
sh000001,2015/3/25,3680.95,3660.73,3634.56,3693.15,52188634800.0,645000000000.0,-0.008312,3707.32
sh000001,2015/3/26,3641.94,3682.1,3615.01,3707.32,48864720300.0,620000000000.0,0.005837092,3710.48
sh000001,2015/3/27,3686.13,3691.1,3656.83,3710.48,40894516500.0,509000000000.0,0.002444532,3795.94
sh000001,2015/3/30,3710.61,3786.57,3710.61,3795.94,56470235300.0,692000000000.0,0.025865488,3835.57
sh000001,2015/3/31,3822.99,3747.9,3737.04,3835.57,56167603700.0,721000000000.0,-0.01021215,3817.08
sh000001,2015/4/1,3748.34,3810.29,3742.21,3817.08,44745831900.0,592000000000.0,0.016647994,3835.45
sh000001,2015/4/2,3827.69,3825.78,3775.89,3835.45,47929967300.0,632000000000.0,0.004065303,3864.41
sh000001,2015/4/3,3803.38,3863.93,3792.21,3864.41,47303331100.0,636000000000.0,0.009970505,3961.67
sh000001,2015/4/7,3899.42,3961.38,3891.73,3961.67,57044753500.0,746000000000.0,0.025220184,4000.22
sh000001,2015/4/8,3976.53,3994.81,3903.65,4000.22,61808541900.0,839000000000.0,0.00843974,4016.4
sh000001,2015/4/9,4006.13,3957.53,3900.03,4016.4,58517682500.0,817000000000.0,-0.009331355,4040.35
sh000001,2015/4/10,3947.49,4034.31,3929.32,4040.35,48428361900.0,669000000000.0,0.01939996,4128.07
sh000001,2015/4/13,4072.72,4121.72,4057.29,4128.07,58981422700.0,782000000000.0,0.021665415,4168.35
sh000001,2015/4/14,4125.78,4135.57,4091.26,4168.35,61068354100.0,815000000000.0,0.003360252,4175.49
sh000001,2015/4/15,4135.65,4084.16,4069.01,4175.49,61300581200.0,773000000000.0,-0.012429257,4195.31
sh000001,2015/4/16,4055.92,4194.82,4031.24,4195.31,55124295600.0,712000000000.0,0.027094903,4317.22
sh000001,2015/4/17,4254.72,4287.3,4238.91,4317.22,70170620500.0,916000000000.0,0.022044553,4356.0
sh000001,2015/4/20,4301.35,4217.08,4190.68,4356.0,85713280700.0,1150000000000.0,-0.016378389,4294.38
sh000001,2015/4/21,4212.19,4293.62,4188.57,4294.38,63447062700.0,862000000000.0,0.018151435,4400.19
sh000001,2015/4/22,4304.6,4398.49,4297.95,4400.19,68030508600.0,977000000000.0,0.024424827,4444.41
sh000001,2015/4/23,4414.49,4414.51,4358.84,4444.41,66734466100.0,963000000000.0,0.003640792,4416.38
sh000001,2015/4/24,4355.95,4393.69,4318.12,4416.38,62855499600.0,917000000000.0,-0.00471672,4529.74
sh000001,2015/4/27,4441.93,4527.4,4441.93,4529.74,67108852100.0,975000000000.0,0.030432307,4572.39
sh000001,2015/4/28,4527.64,4476.22,4432.9,4572.39,76767641600.0,1060000000000.0,-0.011304732,4499.95
sh000001,2015/4/29,4446.12,4476.62,4398.64,4499.95,51983420200.0,752000000000.0,9.05e-05,4507.34
sh000001,2015/4/30,4483.01,4441.66,4441.05,4507.34,52672797500.0,774000000000.0,-0.00781058,4487.57
sh000001,2015/5/4,4441.34,4480.46,4387.43,4487.57,49417339800.0,718000000000.0,0.008737509,4488.87
sh000001,2015/5/5,4479.85,4298.71,4282.24,4488.87,57285859600.0,806000000000.0,-0.040566781,4376.35
sh000001,2015/5/6,4311.64,4229.27,4187.37,4376.35,48173299300.0,717000000000.0,-0.016153698,4213.76
sh000001,2015/5/7,4197.9,4112.21,4108.01,4213.76,39456665300.0,540000000000.0,-0.02767667,4206.86
sh000001,2015/5/8,4152.98,4205.92,4099.04,4206.86,39742809400.0,560000000000.0,0.022786509,4334.88
sh000001,2015/5/11,4231.27,4333.58,4187.82,4334.88,48875051500.0,715000000000.0,0.030354142,4402.31
sh000001,2015/5/12,4342.37,4401.22,4317.98,4402.31,52186640800.0,793000000000.0,0.015607174,4415.63
sh000001,2015/5/13,4402.38,4375.76,4342.48,4415.63,51049047500.0,781000000000.0,-0.005784534,4397.75
sh000001,2015/5/14,4372.82,4378.31,4329.04,4397.75,44907793500.0,670000000000.0,0.000582984,4366.82
sh000001,2015/5/15,4366.82,4308.69,4278.55,4366.82,43970619800.0,666000000000.0,-0.015901109,4324.83
sh000001,2015/5/18,4277.9,4283.49,4260.51,4324.83,38005745200.0,595000000000.0,-0.005848644,4418.4
sh000001,2015/5/19,4285.78,4417.55,4285.78,4418.4,43673522400.0,694000000000.0,0.031297136,4520.54
sh000001,2015/5/20,4434.98,4446.29,4432.28,4520.54,51410622300.0,806000000000.0,0.00650496,4530.48
sh000001,2015/5/21,4456.44,4529.42,4438.26,4530.48,46499652000.0,729000000000.0,0.018697394,4658.27
sh000001,2015/5/22,4584.98,4657.6,4562.99,4658.27,65559128700.0,1010000000000.0,0.028298092,4814.67
sh000001,2015/5/25,4660.08,4813.8,4656.83,4814.67,68246139100.0,1080000000000.0,0.033537044,4911.69
sh000001,2015/5/26,4854.85,4910.9,4779.08,4911.69,70489282900.0,1140000000000.0,0.020170975,4958.16
sh000001,2015/5/27,4932.85,4941.71,4857.06,4958.16,68116537900.0,1120000000000.0,0.006275228,4986.5
sh000001,2015/5/28,4943.74,4620.27,4614.24,4986.5,78296459200.0,1250000000000.0,-0.065047876,4698.19
sh000001,2015/5/29,4603.47,4611.74,4431.56,4698.19,61126240900.0,955000000000.0,-0.001844483,4829.5
sh000001,2015/6/1,4633.1,4828.74,4615.23,4829.5,59338903500.0,934000000000.0,0.047052482,4911.57
sh000001,2015/6/2,4844.7,4910.53,4797.55,4911.57,62374809900.0,999000000000.0,0.016937966,4942.07
sh000001,2015/6/3,4924.38,4909.98,4822.44,4942.07,61145383900.0,1010000000000.0,-0.000111801,4947.97
sh000001,2015/6/4,4912.95,4947.1,4647.41,4947.97,67495240200.0,1050000000000.0,0.00756093,5051.63
sh000001,2015/6/5,5016.09,5023.1,4898.07,5051.63,77224081200.0,1230000000000.0,0.015361317,5146.95
sh000001,2015/6/8,5045.69,5131.88,4997.48,5146.95,85503508500.0,1310000000000.0,0.021656962,5147.45
sh000001,2015/6/9,5145.98,5113.53,5042.96,5147.45,72989381800.0,1150000000000.0,-0.003575102,5164.16
sh000001,2015/6/10,5049.2,5106.04,5001.49,5164.16,59696900100.0,1010000000000.0,-0.001466305,5122.46
sh000001,2015/6/11,5101.44,5121.59,5050.77,5122.46,56399052200.0,975000000000.0,0.003046786,5178.19
sh000001,2015/6/12,5143.34,5166.35,5103.4,5178.19,62562785400.0,1060000000000.0,0.008738883,5176.8
sh000001,2015/6/15,5174.42,5062.99,5048.74,5176.8,63780398400.0,1060000000000.0,-0.020005807,5029.68
sh000001,2015/6/16,5004.41,4887.43,4842.1,5029.68,55080140700.0,895000000000.0,-0.034675339,4983.66
sh000001,2015/6/17,4890.55,4967.9,4767.22,4983.66,53710116800.0,830000000000.0,0.016463861,4966.77
sh000001,2015/6/18,4942.52,4785.36,4780.87,4966.77,50744089900.0,786000000000.0,-0.036744313,4744.08
sh000001,2015/6/19,4689.93,4478.36,4476.5,4744.08,45268962600.0,685000000000.0,-0.064152385,4577.94
sh000001,2015/6/23,4471.61,4576.49,4264.77,4577.94,47352612800.0,694000000000.0,0.021911573,4691.77
sh000001,2015/6/24,4604.58,4690.15,4552.13,4691.77,54300370900.0,815000000000.0,0.024835179,4720.7
sh000001,2015/6/25,4711.76,4527.78,4483.55,4720.7,57279753300.0,865000000000.0,-0.034619575,4456.9
sh000001,2015/6/26,4399.93,4192.87,4139.53,4456.9,56521787400.0,788000000000.0,-0.073966949,4297.48
sh000001,2015/6/29,4289.77,4053.03,3875.05,4297.48,67378634900.0,904000000000.0,-0.033352548,4279.97
sh000001,2015/6/30,4006.75,4277.22,3847.88,4279.97,70917663300.0,942000000000.0,0.055314666,4317.05
sh000001,2015/7/1,4214.15,4053.7,4043.37,4317.05,59876942700.0,838000000000.0,-0.052258686,4080.39
sh000001,2015/7/2,4058.62,3912.77,3795.25,4080.39,58601561200.0,736000000000.0,-0.03476651,3927.13
sh000001,2015/7/3,3793.71,3686.92,3629.56,3927.13,54816311100.0,648000000000.0,-0.057721812,3975.21
sh000001,2015/7/6,3975.21,3775.91,3653.04,3975.21,83113928600.0,943000000000.0,0.024138609,3750.57
sh000001,2015/7/7,3654.78,3727.13,3585.4,3750.57,69881868800.0,776000000000.0,-0.012920587,3599.25
sh000001,2015/7/8,3467.4,3507.19,3421.53,3599.25,68035692200.0,700000000000.0,-0.059008753,3748.48
sh000001,2015/7/9,3432.45,3709.33,3373.54,3748.48,65691461200.0,673000000000.0,0.057635282,3959.22
sh000001,2015/7/10,3707.46,3877.8,3677.44,3959.22,58636425500.0,680000000000.0,0.045418714,4030.2
sh000001,2015/7/13,3918.99,3970.39,3858.64,4030.2,64348900700.0,782000000000.0,0.023875633,4035.44
sh000001,2015/7/14,3958.37,3924.49,3855.56,4035.44,67055879900.0,830000000000.0,-0.011560835,3914.27
sh000001,2015/7/15,3874.97,3805.7,3741.25,3914.27,60130132400.0,701000000000.0,-0.030267395,3877.51
sh000001,2015/7/16,3758.51,3823.18,3688.44,3877.51,49225620000.0,570000000000.0,0.004591267,3994.48
sh000001,2015/7/17,3831.42,3957.35,3814.15,3994.48,48172626800.0,593000000000.0,0.035095429,4021.33
sh000001,2015/7/20,3948.42,3992.11,3927.12,4021.33,53910671400.0,688000000000.0,0.008783146,4041.82
sh000001,2015/7/21,3939.9,4017.68,3912.8,4041.82,50428802800.0,646000000000.0,0.006403882,4042.34
sh000001,2015/7/22,3996.43,4026.05,3960.86,4042.34,52073222500.0,679000000000.0,0.002083294,4132.61
sh000001,2015/7/23,4022.27,4123.92,4019.04,4132.61,56358596600.0,744000000000.0,0.024311204,4184.45
sh000001,2015/7/24,4124.76,4070.91,4044.83,4184.45,62742486000.0,843000000000.0,-0.012855478,4051.16
sh000001,2015/7/27,3985.57,3725.56,3720.44,4051.16,55600324700.0,721000000000.0,-0.084833654,3762.53
sh000001,2015/7/28,3573.14,3663.0,3537.36,3762.53,56333004200.0,685000000000.0,-0.016791042,3792.07
sh000001,2015/7/29,3689.83,3789.17,3612.06,3792.07,43435208500.0,557000000000.0,0.034443334,3844.37
sh000001,2015/7/30,3773.79,3705.77,3685.96,3844.37,45794322800.0,616000000000.0,-0.022010637,3729.51
sh000001,2015/7/31,3655.67,3663.73,3620.17,3729.51,35095574500.0,460000000000.0,-0.011344483,3648.94
sh000001,2015/8/3,3614.99,3622.91,3549.5,3648.94,36396873100.0,446000000000.0,-0.011141936,3757.03
sh000001,2015/8/4,3621.86,3756.55,3601.29,3757.03,36290166600.0,464000000000.0,0.036887525,3782.35
sh000001,2015/8/5,3745.65,3694.57,3676.39,3782.35,36642297900.0,484000000000.0,-0.016497074,3710.57
sh000001,2015/8/6,3625.5,3661.54,3614.74,3710.57,27407466300.0,358000000000.0,-0.008941223,3756.74
sh000001,2015/8/7,3692.61,3744.21,3686.3,3756.74,34075718400.0,445000000000.0,0.022576845,3943.62
sh000001,2015/8/10,3786.03,3928.42,3775.85,3943.62,49730431900.0,653000000000.0,0.049198695,3970.34
sh000001,2015/8/11,3928.81,3927.91,3891.18,3970.34,53892346000.0,712000000000.0,-0.00012906,3937.77
sh000001,2015/8/12,3881.23,3886.32,3871.14,3937.77,44268827800.0,597000000000.0,-0.010587824,3955.79
sh000001,2015/8/13,3869.91,3954.56,3838.16,3955.79,43007330300.0,579000000000.0,0.017557998,4000.68
sh000001,2015/8/14,3976.41,3965.34,3939.84,4000.68,46798821700.0,647000000000.0,0.002725717,3994.54
sh000001,2015/8/17,3947.84,3993.67,3907.4,3994.54,46043206000.0,626000000000.0,0.007145172,4006.34
sh000001,2015/8/18,3999.13,3748.16,3743.39,4006.34,54377082200.0,722000000000.0,-0.061473312,3811.43
sh000001,2015/8/19,3646.8,3794.11,3558.38,3811.43,47539623900.0,600000000000.0,0.012258002,3788.01
sh000001,2015/8/20,3754.57,3664.29,3663.61,3788.01,39006305700.0,501000000000.0,-0.034215675,3652.84
sh000001,2015/8/21,3609.96,3507.74,3490.54,3652.84,36992047900.0,451000000000.0,-0.042722317,3388.36
sh000001,2015/8/24,3373.48,3209.91,3191.88,3388.36,33467179200.0,359000000000.0,-0.08490899,3123.03
sh000001,2015/8/25,3004.13,2964.97,2947.94,3123.03,35232511000.0,359000000000.0,-0.076306931,3092.04
sh000001,2015/8/26,2980.79,2927.29,2850.71,3092.04,46669966300.0,462000000000.0,-0.012708067,3085.42
sh000001,2015/8/27,2978.03,3083.59,2906.49,3085.42,40030839800.0,404000000000.0,0.053395156,3235.84
sh000001,2015/8/28,3125.26,3232.35,3102.95,3235.84,44313692800.0,475000000000.0,0.048242131,3207.86
sh000001,2015/8/31,3203.56,3205.99,3109.16,3207.86,39743138200.0,431000000000.0,-0.008156295,3180.33
sh000001,2015/9/1,3157.83,3166.62,3053.74,3180.33,43243246800.0,420000000000.0,-0.012277658,3194.49
sh000001,2015/9/2,3027.68,3160.17,3019.09,3194.49,43817015300.0,423000000000.0,-0.00203908,3217.58
sh000001,2015/9/7,3149.38,3080.42,3066.3,3217.58,29646811400.0,303000000000.0,-0.025235059,3174.71
sh000001,2015/9/8,3054.44,3170.45,3011.12,3174.71,25541546500.0,264000000000.0,0.029227183,3256.74
sh000001,2015/9/9,3182.55,3243.09,3165.7,3256.74,37532797800.0,413000000000.0,0.022910613,3243.28
sh000001,2015/9/10,3190.55,3197.89,3178.9,3243.28,27326175900.0,300000000000.0,-0.013936096,3223.76
sh000001,2015/9/11,3189.48,3200.23,3163.45,3223.76,22455782200.0,253000000000.0,0.000732045,3229.48
sh000001,2015/9/14,3221.17,3114.8,3049.23,3229.48,34663115800.0,374000000000.0,-0.026696798,3081.7
sh000001,2015/9/15,3043.81,3005.17,2983.92,3081.7,24919444500.0,244000000000.0,-0.03519522,3182.93
sh000001,2015/9/16,2998.04,3152.26,2983.54,3182.93,27752452400.0,282000000000.0,0.048945951,3204.7
sh000001,2015/9/17,3131.98,3086.06,3085.31,3204.7,31760289200.0,337000000000.0,-0.02100142,3122.05
sh000001,2015/9/18,3100.28,3097.92,3070.34,3122.05,20917539800.0,218000000000.0,0.003841791,3159.88
sh000001,2015/9/21,3072.09,3156.54,3060.86,3159.88,23989735400.0,260000000000.0,0.01892336,3213.48
sh000001,2015/9/22,3161.32,3185.62,3152.48,3213.48,27478615400.0,305000000000.0,0.009212302,3164.04
sh000001,2015/9/23,3137.72,3115.89,3104.74,3164.04,23632267000.0,258000000000.0,-0.021889309,3151.17
sh000001,2015/9/24,3126.49,3142.69,3109.69,3151.17,21288772300.0,231000000000.0,0.008600758,3149.95
sh000001,2015/9/25,3130.85,3092.35,3063.0,3149.95,23626387100.0,249000000000.0,-0.01601814,3103.07
sh000001,2015/9/28,3085.57,3100.76,3042.31,3103.07,15672753000.0,166000000000.0,0.002719294,3068.3
sh000001,2015/9/29,3055.22,3038.14,3021.16,3068.3,16322267300.0,170000000000.0,-0.020194753,3073.3
sh000001,2015/9/30,3052.84,3052.78,3039.74,3073.3,14664244900.0,157000000000.0,0.004820059,3172.28
sh000001,2015/10/8,3156.08,3143.36,3133.13,3172.28,23427605000.0,259000000000.0,0.029669996,3192.72
sh000001,2015/10/9,3146.64,3183.15,3137.79,3192.72,23485144500.0,256000000000.0,0.012660032,3318.71
sh000001,2015/10/12,3193.54,3287.66,3188.41,3318.71,38629471500.0,436000000000.0,0.032832237,3298.63
sh000001,2015/10/13,3262.16,3293.23,3253.25,3298.63,29715313300.0,335000000000.0,0.001693605,3307.32
sh000001,2015/10/14,3280.02,3262.44,3256.25,3307.32,29507773900.0,330000000000.0,-0.00934918,3338.3
sh000001,2015/10/15,3255.03,3338.07,3254.39,3338.3,31628385100.0,363000000000.0,0.023182641,3393.02
sh000001,2015/10/16,3358.3,3391.35,3334.85,3393.02,39546057500.0,459000000000.0,0.015961005,3423.4
sh000001,2015/10/19,3401.63,3386.7,3355.57,3423.4,37811218300.0,453000000000.0,-0.001371724,3425.52
sh000001,2015/10/20,3377.55,3425.33,3357.86,3425.52,31897375800.0,384000000000.0,0.011406384,3447.26
sh000001,2015/10/21,3428.56,3320.68,3265.44,3447.26,45845542800.0,519000000000.0,-0.030552969,3373.78
sh000001,2015/10/22,3292.29,3368.74,3282.99,3373.78,32373934100.0,375000000000.0,0.01447386,3422.02
sh000001,2015/10/23,3377.55,3412.43,3360.22,3422.02,34737285400.0,425000000000.0,0.012970729,3457.52
sh000001,2015/10/26,3448.65,3429.58,3402.0,3457.52,36556085300.0,454000000000.0,0.005024859,3441.57
sh000001,2015/10/27,3409.14,3434.34,3332.62,3441.57,32817276800.0,409000000000.0,0.001386467,3439.76
sh000001,2015/10/28,3417.01,3375.2,3367.23,3439.76,29352328400.0,362000000000.0,-0.017220214,3411.71
sh000001,2015/10/29,3387.77,3387.32,3362.51,3411.71,23567602600.0,295000000000.0,0.003590606,3417.2
sh000001,2015/10/30,3380.28,3382.56,3346.59,3417.2,24359511800.0,307000000000.0,-0.001403471,3391.06
sh000001,2015/11/2,3337.58,3325.09,3322.31,3391.06,23095112900.0,286000000000.0,-0.016991859,3346.28
sh000001,2015/11/3,3330.32,3316.7,3302.18,3346.28,19289742800.0,244000000000.0,-0.002523244,3459.65
sh000001,2015/11/4,3325.62,3459.64,3325.62,3459.65,33907873000.0,426000000000.0,0.043098627,3585.66
sh000001,2015/11/5,3459.22,3522.82,3455.53,3585.66,55325494700.0,679000000000.0,0.018261727,3596.38
sh000001,2015/11/6,3514.44,3590.03,3508.83,3596.38,42916703300.0,543000000000.0,0.019079323,3673.76
sh000001,2015/11/9,3588.5,3646.88,3588.5,3673.76,503016682.0,636000000000.0,0.015835522,3669.53
sh000001,2015/11/10,3617.4,3640.49,3607.89,3669.53,429746576.0,560000000000.0,-0.001752183,3654.88
sh000001,2015/11/11,3635.0,3650.25,3605.62,3654.88,360972651.0,468000000000.0,0.002680958,3659.31
sh000001,2015/11/12,3656.82,3632.9,3603.23,3659.31,361717600.0,483000000000.0,-0.004753099,3632.56
sh000001,2015/11/13,3600.76,3580.84,3564.81,3632.56,345870933.0,469000000000.0,-0.014330149,3607.61
sh000001,2015/11/16,3522.46,3606.96,3519.42,3607.61,276187057.0,369000000000.0,0.007294378,3678.27
sh000001,2015/11/17,3629.98,3604.79,3598.07,3678.27,383575468.0,522000000000.0,-0.000601615,3617.07
sh000001,2015/11/18,3605.06,3568.47,3558.7,3617.07,297580734.0,392000000000.0,-0.010075483,3618.21
sh000001,2015/11/19,3573.78,3617.06,3561.04,3618.21,247915576.0,328000000000.0,0.01361648,3640.53
sh000001,2015/11/20,3620.79,3630.5,3607.92,3640.53,310801972.0,414000000000.0,0.003715725,3654.75
sh000001,2015/11/23,3630.87,3610.31,3598.87,3654.75,315997474.0,414000000000.0,-0.005561217,3616.48
sh000001,2015/11/24,3602.89,3616.11,3563.1,3616.48,248810524.0,328000000000.0,0.001603736,3648.37
sh000001,2015/11/25,3614.07,3647.93,3607.52,3648.37,273024857.0,381000000000.0,0.008799511,3668.38
sh000001,2015/11/26,3659.57,3635.55,3629.86,3668.38,306761582.0,426000000000.0,-0.003393705,3621.9
sh000001,2015/11/27,3616.54,3436.3,3412.43,3621.9,354287525.0,464000000000.0,-0.054806013,3470.37
